# generated by matrix-check.sh --gen; do not hand-edit
# columns: token ferret gnu bsd bfs
# bsd=FreeBSD bfs=4.1
-acl . . Y Y
-amin Y Y Y Y
-anewer Y Y Y Y
-atime Y Y Y Y
-Bmin . . Y Y
-Bnewer . . Y Y
-Btime . . Y Y
-cmin Y Y Y Y
-cnewer Y Y Y Y
-color . . . Y
-contains Y . . .
-context Y Y . Y
-ctime Y Y Y Y
-d Y Y Y Y
-daystart Y Y . Y
-delete Y Y Y Y
-depth Y Y Y Y
-empty Y Y Y Y
-exclude . . . Y
-exec Y Y Y Y
-execdir Y Y Y Y
-executable Y Y Y Y
-exit . . . Y
-false Y Y Y Y
-flags . . Y Y
-fls Y Y . Y
-follow Y Y Y Y
-fprint Y Y Y Y
-fprint0 Y Y Y Y
-fprintf Y Y . Y
-fstype Y Y Y Y
-gid Y Y Y Y
-group Y Y Y Y
-hidden . . . Y
-icontains Y . . .
-ignore_readdir_race Y Y Y Y
-ilname Y Y Y Y
-iname Y Y Y Y
-inum Y Y Y Y
-ipath Y Y Y Y
-iregex Y Y Y Y
-iwholename Y Y Y Y
-limit . . . Y
-links Y Y Y Y
-lname Y Y Y Y
-ls Y Y Y Y
-maxdepth Y Y Y Y
-mindepth Y Y Y Y
-mmin Y Y Y Y
-mnewer . . Y Y
-mount Y Y Y Y
-mtime Y Y Y Y
-name Y Y Y Y
-newer Y Y Y Y
-nogroup Y Y Y Y
-nohidden . . . Y
-noleaf Y Y Y Y
-nouser Y Y Y Y
-nowarn Y Y . Y
-ok Y Y Y Y
-okdir Y Y Y Y
-path Y Y Y Y
-perm Y Y Y Y
-print Y Y Y Y
-print0 Y Y Y Y
-printf Y Y Y Y
-printx . . . Y
-prune Y Y Y Y
-quit Y Y Y Y
-readable Y Y Y Y
-regex Y Y Y Y
-regextype Y Y . Y
-rm . . . Y
-samefile Y Y Y Y
-since . . . Y
-size Y Y Y Y
-sparse . . Y Y
-status . . . Y
-true Y Y Y Y
-type Y Y Y Y
-uid Y Y Y Y
-unique . . . Y
-used Y Y . Y
-user Y Y Y Y
-warn Y Y . Y
-wholename Y Y Y Y
-writable Y Y Y Y
-xattr . . . Y
-xattrname . . . Y
-xdev Y Y Y Y
-xtype Y Y . Y
